2022-03-20 02:11:27.735865,1462,2.485237,2.506854
2022-03-20 02:12:37.993694,1463,2.485168,2.506768
2022-03-20 02:13:48.310529,1464,2.485135,2.506751
2022-03-20 02:14:58.675320,1465,2.48505,2.506658
2022-03-20 02:16:08.978395,1466,2.484962,2.506554
2022-03-20 02:17:19.267754,1467,2.484847,2.506478
2022-03-20 02:18:29.557259,1468,2.484852,2.506426
2022-03-20 02:19:39.877023,1469,2.48473,2.506351
2022-03-20 02:20:50.160390,1470,2.484673,2.506301
2022-03-20 02:22:00.481951,1471,2.484617,2.506232
2022-03-20 02:23:10.775501,1472,2.484463,2.506084
2022-03-20 02:24:21.107194,1473,2.484347,2.506002
2022-03-20 02:25:31.450374,1474,2.484262,2.505919
2022-03-20 02:26:41.792735,1475,2.484215,2.505833
2022-03-20 02:27:52.066943,1476,2.484133,2.50575
2022-03-20 02:29:02.359676,1477,2.484023,2.505671
2022-03-20 02:30:12.722746,1478,2.483928,2.505603
2022-03-20 02:31:23.017439,1479,2.483859,2.50552
2022-03-20 02:32:33.360024,1480,2.483822,2.505469
2022-03-20 02:33:43.686929,1481,2.483721,2.505377
2022-03-20 02:34:54.014281,1482,2.483608,2.505282
2022-03-20 02:36:04.315978,1483,2.483501,2.505169
2022-03-20 02:37:14.632563,1484,2.483402,2.505092
2022-03-20 02:38:24.953095,1485,2.483353,2.505022
2022-03-20 02:39:35.250458,1486,2.483299,2.504949
2022-03-20 02:40:45.573797,1487,2.483217,2.504894
2022-03-20 02:41:55.869477,1488,2.48312,2.504805
2022-03-20 02:43:06.182687,1489,2.482988,2.504686
2022-03-20 02:44:16.477747,1490,2.482917,2.5046
2022-03-20 02:45:26.815924,1491,2.482849,2.504533
2022-03-20 02:46:37.116634,1492,2.482785,2.504466
2022-03-20 02:47:47.412969,1493,2.482732,2.504379
2022-03-20 02:48:57.692729,1494,2.482629,2.50433
2022-03-20 02:50:08.042067,1495,2.482489,2.5042
2022-03-20 02:51:18.354950,1496,2.482424,2.504107
2022-03-20 02:52:28.656738,1497,2.482358,2.504068
2022-03-20 02:53:39.034614,1498,2.482313,2.504007
2022-03-20 02:54:49.377097,1499,2.482196,2.503896
2022-03-20 02:55:59.701389,1500,2.482108,2.503809
2022-03-20 02:57:09.979330,1501,2.482042,2.503762
2022-03-20 02:58:20.325112,1502,2.481957,2.503687
2022-03-20 02:59:30.665250,1503,2.481844,2.503574
2022-03-20 03:00:40.947972,1504,2.481795,2.503497
2022-03-20 03:01:51.250998,1505,2.481765,2.503443
2022-03-20 03:03:01.559939,1506,2.481629,2.503345
2022-03-20 03:04:11.845008,1507,2.481588,2.503307
2022-03-20 03:05:22.223288,1508,2.481529,2.50324
2022-03-20 03:06:32.582952,1509,2.481464,2.503171
2022-03-20 03:07:42.915980,1510,2.481328,2.503081
2022-03-20 03:08:53.221037,1511,2.481294,2.503023
2022-03-20 03:10:03.560770,1512,2.481219,2.502947
2022-03-20 03:11:13.860452,1513,2.481132,2.502845
2022-03-20 03:12:24.187235,1514,2.480988,2.502744
2022-03-20 03:13:34.532420,1515,2.48089,2.502661
2022-03-20 03:14:44.848237,1516,2.48082,2.502584
2022-03-20 03:15:55.172346,1517,2.4807,2.502452
2022-03-20 03:17:05.528234,1518,2.480579,2.502374
2022-03-20 03:18:15.932460,1519,2.480558,2.502315
2022-03-20 03:19:26.249252,1520,2.480431,2.502181
2022-03-20 03:20:36.595480,1521,2.4803,2.502097
2022-03-20 03:21:46.880428,1522,2.480245,2.50203
2022-03-20 03:22:57.156049,1523,2.480227,2.501987
2022-03-20 03:24:07.492420,1524,2.480201,2.501934
2022-03-20 03:25:17.784931,1525,2.480145,2.501907
2022-03-20 03:26:28.101078,1526,2.480053,2.501828
2022-03-20 03:27:38.433656,1527,2.480009,2.501771
2022-03-20 03:28:48.771970,1528,2.480098,2.501749
2022-03-20 03:29:59.016637,1529,2.479986,2.501697
2022-03-20 03:31:09.328730,1530,2.479898,2.501627
2022-03-20 03:32:19.645839,1531,2.479833,2.501565
2022-03-20 03:33:29.974451,1532,2.47982,2.50154
2022-03-20 03:34:40.303735,1533,2.479718,2.501446
2022-03-20 03:35:50.630894,1534,2.479627,2.50138
2022-03-20 03:37:00.952108,1535,2.479585,2.501301
2022-03-20 03:38:11.272229,1536,2.479476,2.501218
2022-03-20 03:39:21.563978,1537,2.479389,2.501151
2022-03-20 03:40:31.874704,1538,2.479254,2.501058
2022-03-20 03:41:42.183156,1539,2.479248,2.500986
2022-03-20 03:42:52.520284,1540,2.479165,2.500917
2022-03-20 03:44:02.793316,1541,2.479076,2.500843
2022-03-20 03:45:13.141242,1542,2.478996,2.500749
2022-03-20 03:46:23.433137,1543,2.478875,2.500647
2022-03-20 03:47:33.701518,1544,2.478787,2.50056
2022-03-20 03:48:43.956455,1545,2.478713,2.500467
2022-03-20 03:49:54.301102,1546,2.478603,2.500379
2022-03-20 03:51:04.579390,1547,2.478515,2.500284
2022-03-20 03:52:14.846262,1548,2.478431,2.500207
2022-03-20 03:53:25.172833,1549,2.478325,2.500133
2022-03-20 03:54:35.552800,1550,2.478231,2.500029
2022-03-20 03:55:45.872279,1551,2.478102,2.499913
2022-03-20 03:56:56.254719,1552,2.478002,2.499818
2022-03-20 03:58:06.568559,1553,2.477925,2.49975
2022-03-20 03:59:16.850793,1554,2.477811,2.499645
2022-03-20 04:00:27.183154,1555,2.477707,2.499537
2022-03-20 04:01:37.501103,1556,2.477565,2.499421
2022-03-20 04:02:47.847195,1557,2.477419,2.499262
2022-03-20 04:03:58.148258,1558,2.477259,2.499148
2022-03-20 04:05:08.420913,1559,2.477177,2.499048
2022-03-20 04:06:18.729970,1560,2.477078,2.498967
2022-03-20 04:07:29.000998,1561,2.476985,2.498853
2022-03-20 04:08:39.359324,1562,2.476887,2.498775
2022-03-20 04:09:49.685437,1563,2.476815,2.498682
2022-03-20 04:11:00.004820,1564,2.476682,2.498572
2022-03-20 04:12:10.320834,1565,2.476598,2.498482
2022-03-20 04:13:20.730232,1566,2.476533,2.498412
2022-03-20 04:14:31.098433,1567,2.476434,2.498325
2022-03-20 04:15:41.436454,1568,2.476336,2.498222
2022-03-20 04:16:51.775199,1569,2.476234,2.498139
2022-03-20 04:18:02.107324,1570,2.476135,2.49805
2022-03-20 04:19:12.451521,1571,2.476058,2.497976
2022-03-20 04:20:22.754508,1572,2.475989,2.497904
2022-03-20 04:21:33.041605,1573,2.475995,2.497865
2022-03-20 04:22:43.360333,1574,2.475904,2.497775
2022-03-20 04:23:53.617399,1575,2.475789,2.497641
2022-03-20 04:25:03.963034,1576,2.475673,2.497608
2022-03-20 04:26:14.285627,1577,2.475657,2.497544
2022-03-20 04:27:24.593978,1578,2.475554,2.497454
2022-03-20 04:28:34.905493,1579,2.475419,2.497339
2022-03-20 04:29:45.317264,1580,2.475339,2.497289
2022-03-20 04:30:55.621361,1581,2.475312,2.497242
2022-03-20 04:32:05.905175,1582,2.475209,2.497125
2022-03-20 04:33:16.159871,1583,2.475076,2.497021
2022-03-20 04:34:26.517502,1584,2.474975,2.49693
2022-03-20 04:35:36.826173,1585,2.4749,2.496845
2022-03-20 04:36:47.161823,1586,2.474792,2.496745
2022-03-20 04:37:57.519568,1587,2.474747,2.496685
2022-03-20 04:39:07.836771,1588,2.474647,2.496588
2022-03-20 04:40:18.182931,1589,2.474547,2.496498
2022-03-20 04:41:28.502742,1590,2.474524,2.496445
2022-03-20 04:42:38.885468,1591,2.474373,2.496331
2022-03-20 04:43:49.199617,1592,2.474312,2.496248
2022-03-20 04:44:59.542874,1593,2.474233,2.496176
2022-03-20 04:46:09.817031,1594,2.474139,2.496077
2022-03-20 04:47:20.134423,1595,2.474048,2.495996
2022-03-20 04:48:30.531490,1596,2.473984,2.495925
2022-03-20 04:49:40.875729,1597,2.473833,2.495806
2022-03-20 04:50:51.183437,1598,2.473771,2.495746
2022-03-20 04:52:01.511278,1599,2.473808,2.495667
2022-03-20 04:53:11.855343,1600,2.473619,2.495597
2022-03-20 04:54:22.191372,1601,2.473574,2.495507
2022-03-20 04:55:32.479406,1602,2.473521,2.495464
2022-03-20 04:56:42.786814,1603,2.473392,2.495372
2022-03-20 04:57:53.078459,1604,2.473325,2.495285
2022-03-20 04:59:03.344987,1605,2.473211,2.495183
2022-03-20 05:00:13.687657,1606,2.473138,2.495136
2022-03-20 05:01:24.017821,1607,2.473127,2.495064
2022-03-20 05:02:34.352495,1608,2.472975,2.494959
2022-03-20 05:03:44.677564,1609,2.472887,2.494858
2022-03-20 05:04:55.018997,1610,2.472728,2.494722
2022-03-20 05:06:05.310700,1611,2.472607,2.494617
2022-03-20 05:07:15.665885,1612,2.472578,2.494545
2022-03-20 05:08:25.999706,1613,2.47248,2.494481
2022-03-20 05:09:36.333733,1614,2.472391,2.494372
2022-03-20 05:10:46.640633,1615,2.472301,2.494318
2022-03-20 05:11:56.922630,1616,2.472248,2.494233
2022-03-20 05:13:07.283478,1617,2.472168,2.494152
2022-03-20 05:14:17.599525,1618,2.472087,2.494092
2022-03-20 05:15:27.819178,1619,2.471977,2.493957
2022-03-20 05:16:38.184942,1620,2.471865,2.493901
2022-03-20 05:17:48.465430,1621,2.471802,2.493798
2022-03-20 05:18:58.795987,1622,2.471702,2.493718
2022-03-20 05:20:09.033751,1623,2.471596,2.493609
2022-03-20 05:21:19.364636,1624,2.471501,2.493539
2022-03-20 05:22:29.720687,1625,2.471449,2.49346
2022-03-20 05:23:40.056187,1626,2.471416,2.493406
2022-03-20 05:24:50.388759,1627,2.471319,2.493321
2022-03-20 05:26:00.716880,1628,2.471211,2.493237
2022-03-20 05:27:11.030277,1629,2.471158,2.493182
2022-03-20 05:28:21.277922,1630,2.471098,2.493104
2022-03-20 05:29:31.632947,1631,2.47097,2.493021
2022-03-20 05:30:41.911743,1632,2.470975,2.492953
2022-03-20 05:31:52.231948,1633,2.470841,2.49286
2022-03-20 05:33:02.536431,1634,2.470724,2.492758
2022-03-20 05:34:12.901664,1635,2.470686,2.492715
2022-03-20 05:35:23.216571,1636,2.470577,2.492604
2022-03-20 05:36:33.503780,1637,2.470463,2.492495
2022-03-20 05:37:43.819349,1638,2.470375,2.49241
2022-03-20 05:38:54.184186,1639,2.470286,2.492339
2022-03-20 05:40:04.457050,1640,2.470252,2.492275
2022-03-20 05:41:14.756491,1641,2.470164,2.492206
2022-03-20 05:42:25.055440,1642,2.469991,2.492076
2022-03-20 05:43:35.387344,1643,2.469946,2.491993
2022-03-20 05:44:45.715723,1644,2.469922,2.491952
2022-03-20 05:45:56.047685,1645,2.469867,2.491878
2022-03-20 05:47:06.391978,1646,2.469796,2.491795
2022-03-20 05:48:16.705355,1647,2.469651,2.491716
2022-03-20 05:49:27.002121,1648,2.469597,2.49164
2022-03-20 05:50:37.287513,1649,2.469547,2.491559
2022-03-20 05:51:47.550211,1650,2.469443,2.491496
2022-03-20 05:52:57.878052,1651,2.469377,2.491423
2022-03-20 05:54:08.250404,1652,2.469309,2.49134
2022-03-20 05:55:18.541950,1653,2.469206,2.491262
2022-03-20 05:56:28.825562,1654,2.469172,2.491206
2022-03-20 05:57:39.127166,1655,2.469068,2.491117
2022-03-20 05:58:49.397613,1656,2.469027,2.491061
2022-03-20 05:59:59.645027,1657,2.468935,2.49098
2022-03-20 06:01:09.928363,1658,2.468833,2.490874
2022-03-20 06:02:20.210235,1659,2.468781,2.490802
2022-03-20 06:03:30.498326,1660,2.46869,2.490738
2022-03-20 06:04:40.803586,1661,2.468664,2.490709
2022-03-20 06:05:51.129390,1662,2.468584,2.490607
2022-03-20 06:07:01.464803,1663,2.468497,2.49052
2022-03-20 06:08:11.823785,1664,2.468382,2.490407
2022-03-20 06:09:22.158006,1665,2.468426,2.490411
2022-03-20 06:10:32.527137,1666,2.468309,2.490332
2022-03-20 06:11:42.854338,1667,2.468299,2.49033
2022-03-20 06:12:53.280542,1668,2.468194,2.490209
2022-03-20 06:14:03.603011,1669,2.468059,2.490148
2022-03-20 06:15:13.882353,1670,2.468091,2.490113
2022-03-20 06:16:24.115451,1671,2.468027,2.490025
2022-03-20 06:17:34.438344,1672,2.467921,2.489955
2022-03-20 06:18:44.764257,1673,2.467834,2.489886
2022-03-20 06:19:55.090937,1674,2.467752,2.489768
2022-03-20 06:21:05.456870,1675,2.46766,2.489708
2022-03-20 06:22:15.787595,1676,2.467607,2.489623
2022-03-20 06:23:26.117189,1677,2.467489,2.489543
2022-03-20 06:24:36.408552,1678,2.467379,2.489426
2022-03-20 06:25:46.768649,1679,2.467413,2.489403
2022-03-20 06:26:57.144404,1680,2.467294,2.489348
2022-03-20 06:28:07.495050,1681,2.467279,2.489287
2022-03-20 06:29:17.819244,1682,2.467177,2.489196
2022-03-20 06:30:28.147911,1683,2.467028,2.489057
2022-03-20 06:31:38.440631,1684,2.466908,2.48899
2022-03-20 06:32:48.703383,1685,2.466866,2.488899
2022-03-20 06:33:59.040345,1686,2.466796,2.488831
2022-03-20 06:35:09.333398,1687,2.466764,2.488805
2022-03-20 06:36:19.619350,1688,2.466747,2.488745
2022-03-20 06:37:30.006457,1689,2.466667,2.48871
2022-03-20 06:38:40.302502,1690,2.466584,2.4886
2022-03-20 06:39:50.628014,1691,2.466522,2.488555
2022-03-20 06:41:00.915369,1692,2.466454,2.488489
2022-03-20 06:42:11.280269,1693,2.466376,2.488414
2022-03-20 06:43:21.603114,1694,2.466291,2.488332
2022-03-20 06:44:31.967616,1695,2.466166,2.488181
2022-03-20 06:45:42.267725,1696,2.466049,2.488124
2022-03-20 06:46:52.579651,1697,2.466064,2.488094
2022-03-20 06:48:02.930848,1698,2.466011,2.488008
2022-03-20 06:49:13.262003,1699,2.465945,2.487967
2022-03-20 06:50:23.567175,1700,2.465764,2.48782
2022-03-20 06:51:33.903397,1701,2.465712,2.487774
2022-03-20 06:52:44.216429,1702,2.465714,2.487675
2022-03-20 06:53:54.555967,1703,2.465634,2.487659
2022-03-20 06:55:04.805810,1704,2.465598,2.487601
2022-03-20 06:56:15.080933,1705,2.465534,2.487556
2022-03-20 06:57:25.430564,1706,2.465533,2.487499
2022-03-20 06:58:35.721953,1707,2.465417,2.487409
2022-03-20 06:59:46.039886,1708,2.465244,2.487293
2022-03-20 07:00:56.309310,1709,2.46525,2.487249
2022-03-20 07:02:06.638377,1710,2.46518,2.487185
2022-03-20 07:03:16.944007,1711,2.465096,2.487102
2022-03-20 07:04:27.289546,1712,2.465054,2.487048
2022-03-20 07:05:37.571352,1713,2.465024,2.487015
2022-03-20 07:06:47.855475,1714,2.4649,2.486933
2022-03-20 07:07:58.209929,1715,2.464861,2.486862
2022-03-20 07:09:08.535650,1716,2.464708,2.486745
2022-03-20 07:10:18.856607,1717,2.464716,2.486736
2022-03-20 07:11:29.168143,1718,2.464633,2.486603
2022-03-20 07:12:39.501836,1719,2.464489,2.486497
2022-03-20 07:13:49.804311,1720,2.464501,2.4865
2022-03-20 07:15:00.100349,1721,2.464473,2.486432
2022-03-20 07:16:10.445178,1722,2.464356,2.486325
2022-03-20 07:17:20.745788,1723,2.464166,2.48621
2022-03-20 07:18:31.075592,1724,2.46414,2.486164
2022-03-20 07:19:41.446467,1725,2.464013,2.486051
2022-03-20 07:20:51.747941,1726,2.463969,2.485999
2022-03-20 07:22:02.094486,1727,2.463941,2.485929
2022-03-20 07:23:12.387677,1728,2.463828,2.48585
2022-03-20 07:24:22.728504,1729,2.463692,2.485722
2022-03-20 07:25:33.095608,1730,2.463591,2.485626
2022-03-20 07:26:43.352254,1731,2.463526,2.485554
2022-03-20 07:27:53.683303,1732,2.463451,2.485454
2022-03-20 07:29:03.973987,1733,2.463404,2.485437
2022-03-20 07:30:14.291053,1734,2.463316,2.485296
2022-03-20 07:31:24.639695,1735,2.463147,2.485205
2022-03-20 07:32:35.001402,1736,2.463123,2.485167
2022-03-20 07:33:45.322766,1737,2.463034,2.485103
2022-03-20 07:34:55.623355,1738,2.463012,2.485035
2022-03-20 07:36:05.956302,1739,2.46285,2.484872
2022-03-20 07:37:16.292939,1740,2.462749,2.484815
2022-03-20 07:38:26.586755,1741,2.462686,2.484716
2022-03-20 07:39:36.844459,1742,2.462691,2.484631
2022-03-20 07:40:47.163940,1743,2.462454,2.484523
2022-03-20 07:41:57.466961,1744,2.462451,2.484515
2022-03-20 07:43:07.800403,1745,2.462388,2.484406
2022-03-20 07:44:18.131876,1746,2.462265,2.4843
2022-03-20 07:45:28.424890,1747,2.462152,2.484222
2022-03-20 07:46:38.796157,1748,2.462072,2.484104
2022-03-20 07:47:49.097110,1749,2.461941,2.484039
2022-03-20 07:48:59.409165,1750,2.461865,2.483908
2022-03-20 07:50:09.728191,1751,2.461824,2.483851
2022-03-20 07:51:20.043818,1752,2.461702,2.48376
2022-03-20 07:52:30.387888,1753,2.4616,2.483671
2022-03-20 07:53:40.655348,1754,2.461454,2.483524
2022-03-20 07:54:50.994571,1755,2.461376,2.48345
2022-03-20 07:56:01.349611,1756,2.461332,2.483379
2022-03-20 07:57:11.670425,1757,2.461215,2.48329
2022-03-20 07:58:21.942447,1758,2.461004,2.483066
2022-03-20 07:59:32.265977,1759,2.460712,2.482881
2022-03-20 08:00:42.567051,1760,2.460764,2.482893
2022-03-20 08:01:52.874198,1761,2.460787,2.482836
2022-03-20 08:03:03.189302,1762,2.46073,2.482792
2022-03-20 08:04:13.568015,1763,2.460625,2.482643
2022-03-20 08:05:23.875233,1764,2.460388,2.48255
2022-03-20 08:06:34.196899,1765,2.460376,2.482475
2022-03-20 08:07:44.519431,1766,2.460323,2.482411
2022-03-20 08:08:54.854110,1767,2.460135,2.48225
2022-03-20 08:10:05.153330,1768,2.46009,2.48218
2022-03-20 08:11:15.556425,1769,2.460014,2.482129
2022-03-20 08:12:25.885049,1770,2.45996,2.482035
2022-03-20 08:13:36.191794,1771,2.459741,2.481827
2022-03-20 08:14:46.490082,1772,2.459566,2.481712
2022-03-20 08:15:56.767086,1773,2.459485,2.481606
2022-03-20 08:17:06.996534,1774,2.459403,2.481527
2022-03-20 08:18:17.274440,1775,2.4594,2.481503
2022-03-20 08:19:27.573229,1776,2.459258,2.4814
2022-03-20 08:20:37.873180,1777,2.459272,2.481364
2022-03-20 08:21:48.202776,1778,2.459137,2.481257
2022-03-20 08:22:58.560983,1779,2.459056,2.481173
2022-03-20 08:24:08.860838,1780,2.458994,2.481089
2022-03-20 08:25:19.183824,1781,2.458978,2.481064
2022-03-20 08:26:29.469049,1782,2.458862,2.480969
2022-03-20 08:27:39.765625,1783,2.458927,2.480956
2022-03-20 08:28:50.097035,1784,2.45878,2.480839
2022-03-20 08:30:00.403696,1785,2.45874,2.480841
2022-03-20 08:31:10.703939,1786,2.458626,2.480685
2022-03-20 08:32:20.964428,1787,2.458332,2.480496
2022-03-20 08:33:31.269138,1788,2.458367,2.480472
2022-03-20 08:34:41.594541,1789,2.45842,2.480442
2022-03-20 08:35:51.864723,1790,2.458148,2.480279
2022-03-20 08:37:02.134064,1791,2.457927,2.480088
2022-03-20 08:38:12.445495,1792,2.457901,2.480062
2022-03-20 08:39:22.769838,1793,2.457862,2.479986
2022-03-20 08:40:33.117424,1794,2.457684,2.479802
2022-03-20 08:41:43.494867,1795,2.457469,2.479695
2022-03-20 08:42:53.823524,1796,2.457271,2.479509
2022-03-20 08:44:04.165437,1797,2.457329,2.479465
2022-03-20 08:45:14.505837,1798,2.457301,2.479396
2022-03-20 09:16:47.764903,1801,2.491504,2.509309
2022-03-20 09:17:58.155966,1802,2.483991,2.503142
2022-03-20 09:19:08.505184,1803,2.478532,2.498706
2022-03-20 09:20:18.838000,1804,2.474876,2.495868
2022-03-20 09:21:29.120387,1805,2.472407,2.493863
2022-03-20 09:22:39.440518,1806,2.470743,2.492318
2022-03-20 09:23:49.753450,1807,2.46931,2.490908
2022-03-20 09:25:00.123537,1808,2.467921,2.489602
2022-03-20 09:26:10.389393,1809,2.46662,2.488471
2022-03-20 09:27:20.635137,1810,2.465685,2.487517
2022-03-20 09:28:30.954586,1811,2.46471,2.486558
2022-03-20 09:29:41.267743,1812,2.463899,2.485745
2022-03-20 09:30:51.596677,1813,2.463137,2.485025
2022-03-20 09:32:01.907663,1814,2.462384,2.484296
2022-03-20 09:33:12.185410,1815,2.461606,2.483593
2022-03-20 09:34:22.513534,1816,2.460921,2.482957
2022-03-20 09:35:32.845710,1817,2.460298,2.482342
2022-03-20 09:36:43.187931,1818,2.459913,2.481962
2022-03-20 09:59:07.026664,1850,2.484589,2.502981
2022-03-20 10:00:17.387928,1851,2.477843,2.497608
2022-03-20 10:01:27.715407,1852,2.473304,2.494179
2022-03-20 10:02:38.085194,1853,2.470676,2.492152
2022-03-20 10:03:48.454306,1854,2.46882,2.490439
2022-03-20 10:04:58.848036,1855,2.467263,2.48898
2022-03-20 10:06:09.190230,1856,2.465859,2.487629
2022-03-20 10:07:19.474386,1857,2.464627,2.486486
2022-03-20 10:08:29.823110,1858,2.463672,2.485506
2022-03-20 10:09:40.182928,1859,2.462715,2.484569
2022-03-20 10:10:50.528949,1860,2.461792,2.483745
2022-03-20 10:12:00.876887,1861,2.461011,2.482959
2022-03-20 10:13:11.215754,1862,2.460342,2.482303
2022-03-20 10:14:21.605499,1863,2.459682,2.481687
2022-03-20 10:15:31.921868,1864,2.459167,2.481138
2022-03-20 10:16:42.285889,1865,2.458616,2.480613
2022-03-20 10:17:52.635444,1866,2.458126,2.480139
2022-03-20 10:19:02.952599,1867,2.45756,2.479617
2022-03-20 10:20:13.271824,1868,2.457026,2.479163
2022-03-20 10:21:23.622979,1869,2.45673,2.478804
2022-03-20 10:22:33.960801,1870,2.456343,2.47844
2022-03-20 10:23:44.315453,1871,2.455967,2.478125
2022-03-20 10:24:54.662811,1872,2.45564,2.477778
2022-03-20 10:26:05.042990,1873,2.455703,2.477557
2022-03-20 10:27:15.391313,1874,2.4551,2.477259
2022-03-20 10:28:25.698358,1875,2.454851,2.476987
2022-03-20 10:29:36.048325,1876,2.454598,2.47674
2022-03-20 10:30:46.371004,1877,2.454303,2.476468
2022-03-20 10:31:56.739221,1878,2.454134,2.476316
2022-03-20 10:33:07.069692,1879,2.453946,2.476054
2022-03-20 10:34:17.422382,1880,2.453728,2.475862
2022-03-20 10:35:27.741517,1881,2.45341,2.4756
2022-03-20 10:36:38.112480,1882,2.453182,2.475382
2022-03-20 10:37:48.461632,1883,2.453017,2.475222
2022-03-20 10:38:58.761424,1884,2.452992,2.475154
2022-03-20 10:40:09.083565,1885,2.452802,2.474975
2022-03-20 10:41:19.419990,1886,2.452659,2.474814
2022-03-20 10:42:29.739243,1887,2.452518,2.474675
2022-03-20 10:43:40.102620,1888,2.45245,2.474587
2022-03-20 10:44:50.385762,1889,2.452354,2.474487
2022-03-20 10:46:00.746633,1890,2.452175,2.474304
2022-03-20 10:47:11.126494,1891,2.451948,2.474133
2022-03-20 10:48:21.479630,1892,2.451861,2.473959
2022-03-20 10:49:31.823666,1893,2.451564,2.473776
2022-03-20 10:50:42.134548,1894,2.451427,2.47364
2022-03-20 10:51:52.485670,1895,2.45135,2.473561
2022-03-20 10:53:02.810421,1896,2.451206,2.47337
2022-03-20 10:54:13.142712,1897,2.451002,2.473206
2022-03-20 10:55:23.494250,1898,2.450771,2.473007
2022-03-20 10:56:33.747863,1899,2.450738,2.47297
2022-03-20 10:57:44.089499,1900,2.450844,2.472982
2022-03-20 10:58:54.460826,1901,2.450638,2.472761
2022-03-20 11:00:04.782263,1902,2.450297,2.472561
2022-03-20 11:01:15.085131,1903,2.450275,2.472511
2022-03-20 11:02:25.402872,1904,2.45023,2.472404
2022-03-20 11:03:35.797814,1905,2.450047,2.472272
2022-03-20 11:04:46.107738,1906,2.449922,2.472157
2022-03-20 11:05:56.399791,1907,2.449657,2.471884
2022-03-20 11:07:06.749028,1908,2.449448,2.471747
2022-03-20 11:08:17.152015,1909,2.449353,2.471638
2022-03-20 11:09:27.477917,1910,2.449309,2.471554
2022-03-20 11:10:37.801269,1911,2.449258,2.471466
2022-03-20 11:11:48.108088,1912,2.449125,2.471382
2022-03-20 11:12:58.409450,1913,2.449201,2.471368
2022-03-20 11:14:08.774037,1914,2.44902,2.471226
2022-03-20 11:15:19.136764,1915,2.448902,2.471125
