0,60,2022-05-01 10:13:46.483412,2.520288,2022-05-01 10:14:46.701974,2.546913
-0.00016467299333951767,21.861508235158094,2022-05-01 10:14:47.872321,2.547081,2022-05-01 10:15:09.957889,2.509568
0,60,2022-05-01 10:15:11.138711,2.518205,2022-05-01 10:16:11.355567,2.546484
-0.00019975246621473298,18.022305647681048,2022-05-01 10:16:12.525535,2.546652,2022-05-01 10:16:30.777120,2.504434
3.5110175150474806e-05,51.267189419750245,2022-05-01 10:16:31.960245,2.514717,2022-05-01 10:17:23.451569,2.556443
-0.0002654519740116268,13.561775207753096,2022-05-01 10:17:24.643928,2.554803,2022-05-01 10:17:38.422609,2.500874
7.225345774973853e-05,24.91230255352746,2022-05-01 10:17:39.593891,2.5141,2022-05-01 10:18:04.744045,2.557322
-6.25585559775881e-05,57.54608532348024,2022-05-01 10:18:05.930615,2.554039,2022-05-01 10:19:03.696225,2.530622
8.494387605235191e-05,21.19046226346722,2022-05-01 10:19:04.878973,2.534072,2022-05-01 10:19:26.282463,2.562634
-0.0001876766362537465,19.181929471139135,2022-05-01 10:19:27.453388,2.558694,2022-05-01 10:19:46.862649,2.510342
0,60,2022-05-01 10:19:48.060377,2.520039,2022-05-01 10:20:48.279822,2.547475
-0.00018346809282994956,19.621940493689653,2022-05-01 10:20:49.457470,2.547629,2022-05-01 10:21:09.305260,2.507124
0,60,2022-05-01 10:21:10.479454,2.516691,2022-05-01 10:22:10.706964,2.5464
-0.00026322837146678757,13.67633731857899,2022-05-01 10:22:11.881181,2.546586,2022-05-01 10:22:25.779101,2.496751
6.153194370499597e-05,29.253098335878704,2022-05-01 10:22:26.960196,2.510111,2022-05-01 10:22:56.431860,2.55514
-0.00017102488020609202,21.049568902851163,2022-05-01 10:22:57.612008,2.552349,2022-05-01 10:23:18.874150,2.510159
8.148590313327107e-05,22.089710376727133,2022-05-01 10:23:20.062986,2.519116,2022-05-01 10:23:42.379739,2.557017
-0.0002518095890886619,14.296516717369505,2022-05-01 10:23:43.557565,2.553316,2022-05-01 10:23:58.079476,2.499625
0,60,2022-05-01 10:23:59.260563,2.512305,2022-05-01 10:24:59.483815,2.545566
-6.0971869602123406e-05,59.04362164867299,2022-05-01 10:25:00.665013,2.545759,2022-05-01 10:25:59.935706,2.528963
0,60,2022-05-01 10:26:01.117935,2.532363,2022-05-01 10:27:01.331424,2.547757
-0.0002800496011456493,12.854865656915175,2022-05-01 10:27:02.505569,2.547908,2022-05-01 10:27:15.589234,2.495626
7.136284205801935e-05,25.223210680658788,2022-05-01 10:27:16.775304,2.509742,2022-05-01 10:27:42.217546,2.555154
-0.0002689309868140869,13.38633395373176,2022-05-01 10:27:43.382785,2.551954,2022-05-01 10:27:56.998445,2.497717
0,60,2022-05-01 10:27:58.172477,2.511185,2022-05-01 10:28:58.399350,2.5455
-0.00029470931319907544,12.215426655241833,2022-05-01 10:28:59.580270,2.54566,2022-05-01 10:29:12.013837,2.492938
0,60,2022-05-01 10:29:13.186042,2.5077,2022-05-01 10:30:13.412386,2.544948
-5.1236411903710015e-05,70.26253139594509,2022-05-01 10:30:14.602280,2.545125,2022-05-01 10:31:25.087392,2.531532
2.2383420330449387e-05,80.41666436256669,2022-05-01 10:31:26.269407,2.5344,2022-05-01 10:32:46.908065,2.559659
-0.00025211915067041145,14.27896290475047,2022-05-01 10:32:48.085363,2.558566,2022-05-01 10:33:02.586075,2.505769
0,60,2022-05-01 10:33:03.768326,2.518378,2022-05-01 10:34:03.985020,2.548598
-8.497214218778783e-05,42.366826436410484,2022-05-01 10:34:05.174682,2.548785,2022-05-01 10:34:47.767076,2.524594
0,60,2022-05-01 10:34:48.950216,2.529266,2022-05-01 10:35:49.162503,2.54783
-0.00023830648060318556,15.106597147034854,2022-05-01 10:35:50.350697,2.547971,2022-05-01 10:36:05.672302,2.500227
6.969241500704283e-05,25.827774798994973,2022-05-01 10:36:06.855587,2.512403,2022-05-01 10:36:32.894578,2.555624
-0.00011862778588216295,30.347021764159063,2022-05-01 10:36:34.068171,2.5525,2022-05-01 10:37:04.640904,2.517633
0,60,2022-05-01 10:37:05.823938,2.524023,2022-05-01 10:38:06.041904,2.546755
-0.00015743977947649143,22.865885686390612,2022-05-01 10:38:07.218970,2.546927,2022-05-01 10:38:30.305508,2.510051
0,60,2022-05-01 10:38:31.487804,2.518395,2022-05-01 10:39:31.705017,2.545633
-8.321346056159988e-05,43.26223156330642,2022-05-01 10:39:32.898008,2.545822,2022-05-01 10:40:16.379115,2.522848
4.417612124278166e-05,40.74599465416213,2022-05-01 10:40:17.560855,2.527448,2022-05-01 10:40:58.533167,2.557307
-0.0001990874723140676,18.082503927323316,2022-05-01 10:40:59.715884,2.555209,2022-05-01 10:41:18.018141,2.507369
0,60,2022-05-01 10:41:19.204333,2.517619,2022-05-01 10:42:19.417777,2.546125
-0.00015842784137029664,22.723278742311752,2022-05-01 10:42:20.598739,2.546297,2022-05-01 10:42:43.544689,2.509185
0,60,2022-05-01 10:42:44.717816,2.517558,2022-05-01 10:43:44.939628,2.545146
-0.00017268454111744807,20.847262741090006,2022-05-01 10:43:46.120419,2.545335,2022-05-01 10:44:07.195647,2.506354
8.251844753522078e-05,21.813304221843463,2022-05-01 10:44:08.367887,2.515427,2022-05-01 10:44:30.408308,2.554705
-0.0002839024963806548,12.68040980933518,2022-05-01 10:44:31.579489,2.550976,2022-05-01 10:44:44.486120,2.4938
0,60,2022-05-01 10:44:45.673506,2.508061,2022-05-01 10:45:45.899098,2.544448
-0.00014622860039079143,24.61898691760101,2022-05-01 10:45:47.086062,2.544635,2022-05-01 10:46:11.917244,2.510332
1.761425502866433e-05,102.18995904571571,2022-05-01 10:46:13.087932,2.518137,2022-05-01 10:47:55.507377,2.557324
-0.00021676089553440927,16.608161684903745,2022-05-01 10:47:56.693110,2.556483,2022-05-01 10:48:13.523280,2.508026
0,60,2022-05-01 10:48:14.703797,2.519094,2022-05-01 10:49:14.918978,2.547509
-0.00014165004875446233,25.414745929528603,2022-05-01 10:49:16.101413,2.54766,2022-05-01 10:49:41.737816,2.512754
7.005809210318798e-05,25.692963453083976,2022-05-01 10:49:42.908232,2.520299,2022-05-01 10:50:08.831645,2.556325
-0.0001684831104809508,21.367126887220106,2022-05-01 10:50:10.013644,2.553082,2022-05-01 10:50:31.603582,2.508973
0,60,2022-05-01 10:50:32.788200,2.517813,2022-05-01 10:51:33.005156,2.545076
-7.576222022878213e-05,47.51708686900858,2022-05-01 10:51:34.187832,2.545254,2022-05-01 10:52:21.927996,2.523824
0,60,2022-05-01 10:52:23.115937,2.528048,2022-05-01 10:53:23.328850,2.545893
-0.00010204795822114788,35.27753090560077,2022-05-01 10:53:24.506470,2.546054,2022-05-01 10:54:00.012475,2.518224
7.46527251669274e-05,24.111644899434086,2022-05-01 10:54:01.198365,2.523786,2022-05-01 10:54:25.540117,2.55656
-0.00024045017218053783,14.971916914648755,2022-05-01 10:54:26.720643,2.5531,2022-05-01 10:54:41.918725,2.499423
0,60,2022-05-01 10:54:43.114002,2.511693,2022-05-01 10:55:43.336211,2.544465
-8.251929512437332e-05,43.626160337095335,2022-05-01 10:55:44.517506,2.544631,2022-05-01 10:56:28.362253,2.521962
4.193121650135392e-05,42.92744523502864,2022-05-01 10:56:29.542066,2.526534,2022-05-01 10:57:12.697863,2.556285
-0.00018296606760478007,19.675779488119403,2022-05-01 10:57:13.879393,2.554281,2022-05-01 10:57:33.784487,2.508541
0,60,2022-05-01 10:57:34.975083,2.518087,2022-05-01 10:58:35.189067,2.545217
-0.00014983267915266076,24.02680123160616,2022-05-01 10:58:36.364558,2.545391,2022-05-01 10:59:00.616284,2.509415
6.419617878101651e-05,28.039052077228604,2022-05-01 10:59:01.792758,2.517407,2022-05-01 10:59:30.058153,2.554336
-0.00010496376563827082,34.29754999841016,2022-05-01 10:59:31.235299,2.551374,2022-05-01 11:00:05.754365,2.517977
7.618403870099772e-05,23.626996293338106,2022-05-01 11:00:06.941575,2.523703,2022-05-01 11:00:30.787137,2.556515
-0.00028622186919980786,12.57765526465375,2022-05-01 11:00:31.976266,2.552954,2022-05-01 11:00:44.778689,2.494336
0,60,2022-05-01 11:00:45.957938,2.50866,2022-05-01 11:01:46.175137,2.54405
-9.217725406822456e-05,39.05518814148528,2022-05-01 11:01:47.360571,2.54423,2022-05-01 11:02:26.642210,2.519417
4.876537421972397e-05,36.91143621475501,2022-05-01 11:02:27.818444,2.524486,2022-05-01 11:03:04.955005,2.55539
-5.412541428096633e-05,66.5121929841001,2022-05-01 11:03:06.145951,2.553057,2022-05-01 11:04:12.883789,2.530767
5.0324080005499826e-05,35.76816505742939,2022-05-01 11:04:14.065174,2.533823,2022-05-01 11:04:50.056840,2.55927
-0.00017113211973272853,21.036378241690826,2022-05-01 11:04:51.248699,2.556829,2022-05-01 11:05:12.509425,2.511424
2.346377612710981e-05,76.71399480837606,2022-05-01 11:05:13.690893,2.520347,2022-05-01 11:06:30.629138,2.557709
-0.00021323125946424445,16.883078067658573,2022-05-01 11:06:31.810003,2.556585,2022-05-01 11:06:48.922668,2.507649
0,60,2022-05-01 11:06:50.092784,2.518542,2022-05-01 11:07:50.320036,2.546878
-0.00019291379341156742,18.661185062696187,2022-05-01 11:07:51.487685,2.547036,2022-05-01 11:08:10.377882,2.504423
0,60,2022-05-01 11:08:11.566892,2.514554,2022-05-01 11:09:11.786971,2.54495
-0.00014974785506315512,24.040411119623215,2022-05-01 11:09:12.970233,2.545119,2022-05-01 11:09:37.221473,2.509498
0,60,2022-05-01 11:09:38.406464,2.517515,2022-05-01 11:10:38.626556,2.544341
-0.0001907572505153949,18.87215290781026,2022-05-01 11:10:39.815513,2.544502,2022-05-01 11:10:58.903225,2.502702
0,60,2022-05-01 11:11:00.074120,2.512694,2022-05-01 11:12:00.299035,2.543448
-0.0002916275270360785,12.344513690419316,2022-05-01 11:12:01.479246,2.543636,2022-05-01 11:12:14.044706,2.490533
5.53545709197432e-05,32.517639827969425,2022-05-01 11:12:15.230702,2.505405,2022-05-01 11:12:47.969327,2.552395
-0.00017773950223254724,20.25436076269587,2022-05-01 11:12:49.152073,2.549857,2022-05-01 11:13:09.636125,2.506733
6.22128186760315e-05,28.93294401871361,2022-05-01 11:13:10.817456,2.516035,2022-05-01 11:13:39.988417,2.553949
-0.0002841119502960594,12.671061517294902,2022-05-01 11:13:41.167552,2.551048,2022-05-01 11:13:54.068832,2.49402
0,60,2022-05-01 11:13:55.239458,2.508208,2022-05-01 11:14:55.461937,2.542794
-9.710524951733941e-05,37.07317593944469,2022-05-01 11:14:56.633532,2.542961,2022-05-01 11:15:33.935419,2.516996
0,60,2022-05-01 11:15:35.106509,2.522327,2022-05-01 11:16:35.335305,2.543005
-0.0002776782974529613,12.9646430168344,2022-05-01 11:16:36.511221,2.543163,2022-05-01 11:16:49.705863,2.490985
5.1437175670591466e-05,34.99414531480831,2022-05-01 11:16:50.883075,2.505137,2022-05-01 11:17:26.105540,2.551329
-0.00024797964259746846,14.517320705408384,2022-05-01 11:17:27.272512,2.548967,2022-05-01 11:17:42.016477,2.496838
8.718940500905773e-05,20.644710212359012,2022-05-01 11:17:43.191202,2.509465,2022-05-01 11:18:04.060124,2.552369
-0.00011380719707549923,31.63244586027169,2022-05-01 11:18:05.241694,2.548433,2022-05-01 11:18:37.096085,2.513744
0,60,2022-05-01 11:18:38.278714,2.519932,2022-05-01 11:19:38.490455,2.542238
-0.0002902185993169516,12.404442749268428,2022-05-01 11:19:39.672714,2.542403,2022-05-01 11:19:52.301185,2.489049
0,60,2022-05-01 11:19:53.478497,2.503729,2022-05-01 11:20:53.690795,2.541254
-0.00019079901322811016,18.868022109192005,2022-05-01 11:20:54.872162,2.541456,2022-05-01 11:21:13.965718,2.500572
7.886696184641999e-05,22.82324509349294,2022-05-01 11:21:15.136517,2.51057,2022-05-01 11:21:38.186938,2.550774
-0.0002573268689238845,13.98998874487862,2022-05-01 11:21:39.365831,2.547184,2022-05-01 11:21:53.583756,2.492795
0,60,2022-05-01 11:21:54.754759,2.505823,2022-05-01 11:22:54.981174,2.54018
-0.00012204990172580253,29.496131902570188,2022-05-01 11:22:56.151538,2.540358,2022-05-01 11:23:25.872967,2.509845
2.9220289683763605e-05,61.60103200483254,2022-05-01 11:23:27.042986,2.516462,2022-05-01 11:24:28.872856,2.551673
-5.833217151449852e-05,61.715514895673245,2022-05-01 11:24:30.043615,2.550276,2022-05-01 11:25:31.980070,2.527606
0,60,2022-05-01 11:25:33.160801,2.530843,2022-05-01 11:26:33.375916,2.544776
-9.647355915963593e-05,37.315923983306526,2022-05-01 11:26:34.563770,2.544908,2022-05-01 11:27:12.101571,2.517462
0,60,2022-05-01 11:27:13.281833,2.522757,2022-05-01 11:28:13.494466,2.542851
-0.00013239012789965416,27.19235986182172,2022-05-01 11:28:14.672173,2.543005,2022-05-01 11:28:42.087206,2.509555
4.1857629771456544e-05,43.002912726497755,2022-05-01 11:28:43.267243,2.516711,2022-05-01 11:29:26.500131,2.552317
-0.00010985869500603585,32.76936795764968,2022-05-01 11:29:27.685520,2.55032,2022-05-01 11:30:00.680191,2.516027
4.182202810905605e-05,43.03951963559203,2022-05-01 11:30:01.858792,2.521978,2022-05-01 11:30:45.128773,2.554118
-0.00013523444445954916,26.620436933704557,2022-05-01 11:30:46.301829,2.552105,2022-05-01 11:31:13.146211,2.512884
8.229974207589949e-05,21.8712714596357,2022-05-01 11:31:14.337499,2.520115,2022-05-01 11:31:36.432043,2.555336
-0.0001778577177180001,20.240898433813996,2022-05-01 11:31:37.623867,2.551504,2022-05-01 11:31:58.090262,2.504775
0,60,2022-05-01 11:31:59.277830,2.514116,2022-05-01 11:32:59.490148,2.542137
-9.67359333126141e-05,37.214713051520945,2022-05-01 11:33:00.661116,2.542311,2022-05-01 11:33:38.101588,2.515953
9.473938256573521e-05,18.999490510201124,2022-05-01 11:33:39.279443,2.521302,2022-05-01 11:33:58.503888,2.554712
-9.368013022515043e-05,38.42864000453218,2022-05-01 11:33:59.678921,2.550326,2022-05-01 11:34:38.336433,2.517227
0,60,2022-05-01 11:34:39.514222,2.522396,2022-05-01 11:35:39.743163,2.542366
-0.0001330744582823059,27.05252417682522,2022-05-01 11:35:40.914659,2.542523,2022-05-01 11:36:08.189237,2.508868
3.183105049478302e-05,56.54855783961678,2022-05-01 11:36:09.361082,2.516088,2022-05-01 11:37:06.139453,2.552403
-0.0001376956320473506,26.144620177654122,2022-05-01 11:37:07.323209,2.550869,2022-05-01 11:37:33.701432,2.511966
0,60,2022-05-01 11:37:34.875235,2.519318,2022-05-01 11:38:35.095537,2.542851
-0.00028486397008853733,12.637610852931312,2022-05-01 11:38:36.279836,2.543016,2022-05-01 11:38:49.128022,2.489708
7.900569197336373e-05,22.78316859254721,2022-05-01 11:38:50.314183,2.504332,2022-05-01 11:39:13.318060,2.550923
-0.00017821503488640086,20.20031588409327,2022-05-01 11:39:14.492803,2.547384,2022-05-01 11:39:34.915595,2.503634
0,60,2022-05-01 11:39:36.087609,2.513026,2022-05-01 11:40:36.301717,2.541363
-0.00016980802964221687,21.20041088507504,2022-05-01 11:40:37.495210,2.541546,2022-05-01 11:40:58.918298,2.502843
6.685991166977693e-05,26.921961980599864,2022-05-01 11:41:00.101565,2.511916,2022-05-01 11:41:27.250560,2.550553
-0.0001880300304637357,19.1458778745149,2022-05-01 11:41:28.433430,2.547448,2022-05-01 11:41:47.806102,2.500935
0,60,2022-05-01 11:41:48.985448,2.510845,2022-05-01 11:42:49.206429,2.54011
-0.0002527704995555845,14.242168316039411,2022-05-01 11:42:50.387510,2.540252,2022-05-01 11:43:04.858798,2.490703
7.956672295365406e-05,22.622522747964144,2022-05-01 11:43:06.033328,2.503749,2022-05-01 11:43:28.880068,2.548636
-0.00010539479685066033,34.15728392266875,2022-05-01 11:43:30.060500,2.545026,2022-05-01 11:44:04.446870,2.512673
0,60,2022-05-01 11:44:05.631772,2.518476,2022-05-01 11:45:05.847477,2.540202
-0.00015574327167497913,23.11496324228276,2022-05-01 11:45:07.035984,2.540379,2022-05-01 11:45:30.364188,2.503425
0,60,2022-05-01 11:45:31.542443,2.51177,2022-05-01 11:46:31.752948,2.539143
-0.00027062279221949713,13.302648939783706,2022-05-01 11:46:32.933078,2.539333,2022-05-01 11:46:46.460798,2.487822
8.978582890665404e-05,20.047707103883535,2022-05-01 11:46:47.638139,2.501755,2022-05-01 11:47:07.912741,2.547851
-0.000274846813655614,13.09820533161006,2022-05-01 11:47:09.089526,2.543843,2022-05-01 11:47:22.410828,2.488311
1.4591835461328611e-05,123.35665412143477,2022-05-01 11:47:23.581180,2.502299,2022-05-01 11:49:27.161037,2.552576
-0.00012454042759958266,28.90627621397426,2022-05-01 11:49:28.334140,2.55188,2022-05-01 11:49:57.475223,2.516072
2.2557518013113505e-05,79.79601297241986,2022-05-01 11:49:58.659624,2.522752,2022-05-01 11:51:18.674014,2.555598
-0.00020046062599778073,17.958638920143127,2022-05-01 11:51:19.855060,2.554481,2022-05-01 11:51:38.031830,2.506857
5.774438008896972e-05,31.17186464252708,2022-05-01 11:51:39.215794,2.517244,2022-05-01 11:52:10.609407,2.555644
-5.0251814222398594e-05,71.63920458806804,2022-05-01 11:52:11.791014,2.552921,2022-05-01 11:53:23.643404,2.530612
0,60,2022-05-01 11:53:24.829576,2.533463,2022-05-01 11:54:25.049917,2.545844
-0.00011319676065516115,31.803030220687322,2022-05-01 11:54:26.223147,2.545958,2022-05-01 11:54:58.250758,2.514769
3.679355142670075e-05,48.92161615836182,2022-05-01 11:54:59.427149,2.520969,2022-05-01 11:55:48.578470,2.554017
-0.00011778938891176204,30.563024677009054,2022-05-01 11:55:49.748876,2.552236,2022-05-01 11:56:20.534521,2.515901
3.831781583396359e-05,46.97553764023632,2022-05-01 11:56:21.707817,2.522267,2022-05-01 11:57:08.910348,2.55483
-0.00020672032113764957,17.414833627328083,2022-05-01 11:57:10.085616,2.552965,2022-05-01 11:57:27.729025,2.503627
0,60,2022-05-01 11:57:28.910861,2.514332,2022-05-01 11:58:29.133039,2.543083
-0.0002874931437774025,12.522037752619847,2022-05-01 11:58:30.316269,2.543245,2022-05-01 11:58:43.064674,2.489526
0,60,2022-05-01 11:58:44.236659,2.504246,2022-05-01 11:59:44.455006,2.542013
-7.278247528903771e-05,49.46245625342481,2022-05-01 11:59:45.633752,2.542196,2022-05-01 12:00:35.315388,2.521742
0,60,2022-05-01 12:00:36.489069,2.525829,2022-05-01 12:01:36.714545,2.542896
-0.0001237427418499363,29.092615422775623,2022-05-01 12:01:37.894808,2.543046,2022-05-01 12:02:07.217837,2.510797
4.289259979614765e-05,41.965280923859154,2022-05-01 12:02:08.391493,2.517543,2022-05-01 12:02:50.579280,2.551962
-0.0002543772221876554,14.152210520422544,2022-05-01 12:02:51.759007,2.549897,2022-05-01 12:03:06.123791,2.495471
0,60,2022-05-01 12:03:07.293871,2.508437,2022-05-01 12:04:07.520668,2.541052
-0.00024544445444987686,14.667269660130657,2022-05-01 12:04:08.708960,2.541215,2022-05-01 12:04:23.610667,2.492272
9.470383056315496e-05,19.00662295597048,2022-05-01 12:04:24.781260,2.50498,2022-05-01 12:04:44.018618,2.549506
-0.000233710674574633,15.403660986183917,2022-05-01 12:04:45.198751,2.545256,2022-05-01 12:05:00.814967,2.493238
0,60,2022-05-01 12:05:02.003732,2.505426,2022-05-01 12:06:02.218728,2.539049
-0.00019299209639088248,18.65361363145478,2022-05-01 12:06:03.404283,2.539246,2022-05-01 12:06:22.282642,2.497275
0,60,2022-05-01 12:06:23.455283,2.507475,2022-05-01 12:07:23.665410,2.538409
-5.1632707349308734e-05,69.72324684903818,2022-05-01 12:07:24.845536,2.538593,2022-05-01 12:08:34.798987,2.524268
0,60,2022-05-01 12:08:35.991829,2.527227,2022-05-01 12:09:36.203053,2.541166
-9.403008624596762e-05,38.28561839859402,2022-05-01 12:09:37.384049,2.541303,2022-05-01 12:10:15.897070,2.514381
7.978774098476176e-05,22.559856661987364,2022-05-01 12:10:17.068774,2.519571,2022-05-01 12:10:39.852130,2.551946
-0.00014578061504985166,24.694641319553572,2022-05-01 12:10:41.042748,2.548176,2022-05-01 12:11:05.958733,2.505743
0,60,2022-05-01 12:11:07.136906,2.5136,2022-05-01 12:12:07.355976,2.538995
-0.00024623830252700824,14.619983824836268,2022-05-01 12:12:08.536787,2.53916,2022-05-01 12:12:23.373235,2.489919
0,60,2022-05-01 12:12:24.544459,2.502734,2022-05-01 12:13:24.759464,2.538298
-0.00027890653377037175,12.907549892552671,2022-05-01 12:13:25.939490,2.538478,2022-05-01 12:13:39.060081,2.486238
0,60,2022-05-01 12:13:40.240322,2.500611,2022-05-01 12:14:40.458879,2.537721
-5.6340176473304265e-05,63.897563432478634,2022-05-01 12:14:41.639955,2.537893,2022-05-01 12:15:45.757990,2.522227
9.055547121962825e-05,19.877319125581923,2022-05-01 12:15:46.939351,2.525444,2022-05-01 12:16:07.041781,2.554224
-0.00022609558056831065,15.922469563319597,2022-05-01 12:16:08.213278,2.549937,2022-05-01 12:16:24.365382,2.495884
0,60,2022-05-01 12:16:25.543776,2.507525,2022-05-01 12:17:25.763189,2.538087
-0.0001890665660723925,19.040912810684787,2022-05-01 12:17:26.960488,2.538244,2022-05-01 12:17:46.231854,2.496317
0,60,2022-05-01 12:17:47.416310,2.506374,2022-05-01 12:18:47.629284,2.536973
-7.429755047353238e-05,48.45381815491289,2022-05-01 12:18:48.810739,2.537153,2022-05-01 12:19:37.482039,2.516228
0,60,2022-05-01 12:19:38.662803,2.520413,2022-05-01 12:20:38.881950,2.538317
